Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Theo Walcott (Arsenal) is adjudged offside.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Louis van Gaal is forced to make a change. David de Gea is unable to continue due to injury, Victor Valdes (Manchester United) comes on.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The referee stops play so that a substitution can be made and Tyler Blackett (Manchester United) comes onto the pitch for Marcos Rojo.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Arsene Wenger has decided to make a change. Jack Wilshere (Arsenal) replaces Santi Cazorla.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Here comes a substitution. Theo Walcott (Arsenal) is brought on as a substitute for Hector Bellerin.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	David de Gea (Manchester United) is clearly asking for some medical attention with his painful gestures. The extent of his injury is yet to be discovered.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The resulting corner, taken by Mesut Ozil (Arsenal), comes to nothing.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Aaron Ramsey (Arsenal) goes on a solo run, but he fails to create a chance as an opposition player blocks him. Arsenal force a corner. They send men into the box.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Juan Manuel Mata (Manchester United) trips an opposition player and Michael Dean signals a foul.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The linesman raises his flag for offside before Ashley Young (Manchester United) heads on.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	A poorly executed mid-range free kick by Mesut Ozil (Arsenal) as he fails to deliver a decent cross.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Ander Herrera (Manchester United) makes a slide tackle, but referee Michael Dean blows for a foul. Free kick. Arsenal will probably just try to cross the ball in from here.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Robin van Persie (Manchester United) is adjudged to have been offside when making his run.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Alexis Sanchez (Arsenal) sends a quick through ball into space for his teammate who is lurking close to the offside line, but one of the defenders intercepts and clears the danger.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Santi Cazorla (Arsenal)'s poor effort is easily saved by David de Gea. He connects well with a cross, but mistimes it a little, and it heads towards the middle of the target and straight into the grateful hands of the goalkeeper.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Santi Cazorla (Arsenal) whips in the corner, but one of the defending players gets a head on it and intercepts.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Mesut Ozil (Arsenal) slides a pass forward, but one of the defenders cuts it out. Arsenal force their opponents to concede a corner.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The corner from Mesut Ozil (Arsenal) is cleared away by the defence.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Olivier Giroud (Arsenal) darts into the penalty area to latch on to a pass, and he unleashes a low drive towards the middle of the net, but David de Gea is alert and denies him. Arsenal have been awarded a corner kick. The referee and one of his assistants both point at the corner flag.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Michael Dean blows his whistle for a foul after Ashley Young (Manchester United) hacks down one of his opponents.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	The referee allows time for a substitution. Falcao will be replaced by Robin van Persie (Manchester United).
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Mesut Ozil (Arsenal) attempts to find some of his teammates with a dangerous pass from the edge of the box. The opponent's defence, however, intercepts the effort and clears the ball to safety.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Ashley Young (Manchester United) finds himself beyond the last defender, but the game is stopped by the referee after the linesman signals for offside.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Marouane Fellaini (Manchester United) is offside and the linesman raises his flag.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Mesut Ozil (Arsenal) swings in the corner, but it's comfortably cleared away.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Hector Bellerin (Arsenal) sends a pass into the box, but his attempt is thwarted and cleared. Now Arsenal have a corner.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	David Ospina makes a save to deny the long-range effort from Marcos Rojo (Manchester United) towards the middle of the goal.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Juan Manuel Mata (Manchester United) attempts to find his teammate with a pass from outside the box, but the opposition's defence is quick to react and thwarts the attack.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	A crossfield pass from Aaron Ramsey (Arsenal) fails to find any of his teammates.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Alexis Sanchez (Arsenal) strikes the rebound, but it goes well over the bar.
Luca Luca Luca tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki tiki	Mesut Ozil (Arsenal) takes the corner but fails to find any of his teammates.
